RowId,Location
312,37.85765838623047
313,55.88882064819336
314,29.289278030395508
315,79.35243225097656
316,29.555143356323242
317,39.09836196899414
318,29.566293716430664
319,15.725769996643066
320,30.366718292236328
321,48.123722076416016
322,62.87683868408203
323,63.13773727416992
324,76.13410186767578
325,32.69660568237305
326,76.16732025146484
327,47.86616516113281
328,72.85565948486328
329,48.36591339111328
330,78.2846450805664
331,65.92822265625
332,37.408199310302734
333,30.235734939575195
334,37.84727096557617
335,58.6978645324707
336,37.66461944580078
337,72.97998046875
338,37.278194427490234
339,36.44839096069336
340,37.74799728393555
341,22.140384674072266
342,37.76084899902344
343,55.67336654663086
344,29.248363494873047
345,79.20401763916016
346,29.415494918823242
347,39.02055358886719
348,29.47547149658203
349,15.66617202758789
350,30.324357986450195
351,48.2741584777832
352,62.70745849609375
353,63.01778793334961
354,75.73953247070312
355,32.62932205200195
356,76.06637573242188
357,47.7336311340332
358,72.70108795166016
359,48.47678756713867
360,78.09178161621094
361,67.12298583984375
362,37.71183776855469
363,30.118576049804688
364,37.68315887451172
365,59.75062561035156
366,38.078575134277344
367,73.55147552490234
368,38.1357421875
369,36.762420654296875
370,38.05686950683594
371,22.72942543029785
372,38.2688102722168
373,56.36638259887695
374,29.47117042541504
375,79.371337890625
376,30.069862365722656
377,39.59039306640625
378,29.12236976623535
379,16.229225158691406
380,30.390750885009766
381,48.641719818115234
382,61.42915725708008
383,63.29313278198242
384,75.3977279663086
385,33.33849334716797
386,76.08368682861328
387,48.12504577636719
388,72.69412231445312
389,48.65980911254883
390,80.52534484863281
391,65.99465942382812
392,37.369075775146484
393,30.056928634643555
394,37.694068908691406
395,58.808536529541016
396,37.63710021972656
397,72.83612060546875
398,37.52438735961914
399,36.49562454223633
400,37.70875930786133
401,22.23529624938965
402,37.71627426147461
403,55.769920349121094
404,29.123947143554688
405,79.04412841796875
406,29.55946159362793
407,39.070533752441406
408,29.319580078125
409,15.809682846069336
410,30.258317947387695
411,48.14099884033203
412,62.12907028198242
413,62.8969841003418
414,75.50257873535156
415,32.641056060791016
416,75.7484130859375
417,47.677398681640625
418,72.49320220947266
419,48.35894012451172
420,78.6436767578125
421,66.22368621826172
422,37.667762756347656
423,30.49569320678711
424,38.20645523071289
425,59.054019927978516
426,37.95380783081055
427,73.3933334350586
428,37.56517028808594
429,36.63965606689453
430,38.07314682006836
431,22.256452560424805
432,38.03445053100586
433,55.92269515991211
434,29.430885314941406
435,79.74871063232422
436,29.593339920043945
437,39.306236267089844
438,29.698808670043945
439,15.721267700195312
440,30.535367965698242
441,48.59373474121094
442,63.58744430541992
443,63.432498931884766
444,76.46326446533203
445,32.842281341552734
446,76.55365753173828
447,47.96852493286133
448,73.29993438720703
449,48.670223236083984
450,78.38316345214844
451,66.31206512451172
452,37.58806228637695
453,30.497224807739258
454,38.14665603637695
455,59.118900299072266
456,37.92144012451172
457,73.4156723022461
458,37.42551803588867
459,36.684654235839844
460,38.16713333129883
461,22.26085662841797
462,38.097347259521484
463,55.76008987426758
464,29.506053924560547
465,79.79436492919922
466,29.54449462890625
467,39.32466125488281
468,29.643508911132812
469,15.742671966552734
470,30.538637161254883
471,48.756473541259766
472,63.60773849487305
473,63.4497184753418
474,76.2903823852539
475,32.88308334350586
476,76.5115737915039
477,47.91767883300781
478,73.39871215820312
479,48.8380241394043
480,78.42593383789062
481,66.29200744628906
482,37.574951171875
483,30.166934967041016
484,37.79928970336914
485,59.101959228515625
486,37.80772399902344
487,73.26128387451172
488,37.66567611694336
489,36.5623893737793
490,37.97134017944336
491,22.428552627563477
492,37.94334030151367
493,55.95444869995117
494,29.31277847290039
495,79.35247802734375
496,29.69774055480957
497,39.23765182495117
498,29.41951560974121
499,15.881141662597656
500,30.366172790527344
501,48.3231315612793
502,62.19702911376953
503,63.15637969970703
504,75.76991271972656
505,32.8991584777832
506,75.99663543701172
507,47.973175048828125
508,72.79218292236328
509,48.5301513671875
510,78.96856689453125
511,65.40074920654297
512,37.07173538208008
513,29.658924102783203
514,37.25874710083008
515,58.3614501953125
516,37.39912414550781
517,72.16163635253906
518,37.39331817626953
519,36.04270553588867
520,37.19973373413086
521,22.16179084777832
522,37.461673736572266
523,55.39717102050781
524,28.787113189697266
525,78.11509704589844
526,29.449193954467773
527,38.723609924316406
528,28.886308670043945
529,15.739288330078125
530,29.90606117248535
531,47.43333435058594
532,60.910675048828125
533,62.19768142700195
534,74.6473388671875
535,32.45981216430664
536,74.89762115478516
537,47.162322998046875
538,71.51360321044922
539,47.56083297729492
540,78.4700927734375
541,65.22775268554688
542,37.115020751953125
543,30.0048828125
544,37.536102294921875
545,58.17964172363281
546,37.40250015258789
547,72.43690490722656
548,36.998844146728516
549,36.089820861816406
550,37.45541000366211
551,22.005992889404297
552,37.508506774902344
553,55.240413665771484
554,28.963457107543945
555,78.56555938720703
556,29.265676498413086
557,38.65291213989258
558,29.248437881469727
559,15.534252166748047
560,30.085956573486328
561,47.705684661865234
562,62.19523620605469
563,62.47843933105469
564,75.259765625
565,32.40486526489258
566,75.35779571533203
567,47.386512756347656
568,72.06472778320312
569,47.946712493896484
570,77.45191955566406
571,66.91139221191406
572,37.82651901245117
573,30.536619186401367
574,38.26288604736328
575,59.65131378173828
576,38.175941467285156
577,73.97444152832031
578,37.887638092041016
579,37.043277740478516
580,38.432132720947266
581,22.52031135559082
582,38.286075592041016
583,56.39463424682617
584,29.650829315185547
585,80.27169799804688
586,29.883821487426758
587,39.67490768432617
588,29.763200759887695
589,15.985069274902344
590,30.729747772216797
591,49.035701751708984
592,63.45509719848633
593,63.78229522705078
594,76.60652160644531
595,33.178016662597656
596,76.82312774658203
597,48.350486755371094
598,73.72295379638672
599,49.21784591674805
600,79.44498443603516
601,66.10081481933594
602,37.52169418334961
603,30.049957275390625
604,37.72760009765625
605,58.958309173583984
606,37.817901611328125
607,73.12074279785156
608,37.72956466674805
609,36.50322341918945
610,37.7242431640625
611,22.410734176635742
612,37.92176818847656
613,56.048927307128906
614,29.088821411132812
615,79.10040283203125
616,29.75518798828125
617,39.131221771240234
618,29.3739070892334
619,15.882596969604492
620,30.337862014770508
621,47.947959899902344
622,61.73950958251953
623,62.998104095458984
624,75.62336730957031
625,32.809669494628906
626,75.82515716552734
627,47.749427795410156
628,72.45494842529297
629,48.16701889038086
630,79.21516418457031
631,66.29920959472656
632,37.4610710144043
633,30.314208984375
634,37.968326568603516
635,59.08646011352539
636,37.8380012512207
637,73.33403778076172
638,37.44253158569336
639,36.67741012573242
640,38.00127410888672
641,22.2524356842041
642,37.89263916015625
643,55.8807258605957
644,29.39807891845703
645,79.58084106445312
646,29.61806297302246
647,39.28172302246094
648,29.485219955444336
649,15.809367179870605
650,30.43397331237793
651,48.62725067138672
652,62.92601013183594
653,63.265499114990234
654,75.93424987792969
655,32.8508415222168
656,76.2153549194336
657,47.928627014160156
658,73.02538299560547
659,48.743568420410156
660,78.65843200683594
661,65.93575286865234
662,37.53655242919922
663,30.2308406829834
664,37.90458679199219
665,58.814701080322266
666,37.764678955078125
667,73.13908386230469
668,37.45462417602539
669,36.46503448486328
670,37.90333557128906
671,22.26551628112793
672,37.87051773071289
673,55.73977279663086
674,29.244422912597656
675,79.36824035644531
676,29.526887893676758
677,39.05302810668945
678,29.497873306274414
679,15.754105567932129
680,30.316526412963867
681,48.17405319213867
682,62.72578430175781
683,63.055240631103516
684,75.90628051757812
685,32.71421432495117
686,75.97933197021484
687,47.859466552734375
688,72.77222442626953
689,48.42783737182617
690,78.26272583007812
691,66.15354919433594
692,37.44233322143555
693,29.957958221435547
694,37.61719512939453
695,59.03055191040039
696,37.732418060302734
697,72.95016479492188
698,37.827144622802734
699,36.40305709838867
700,37.58505630493164
701,22.41316795349121
702,37.80258560180664
703,56.03303146362305
704,29.094999313354492
705,78.90428161621094
706,29.8284969329834
707,39.178749084472656
708,29.148433685302734
709,15.920784950256348
710,30.26348304748535
711,47.94355010986328
712,61.33807373046875
713,62.85942459106445
714,75.35669708251953
715,32.81733322143555
716,75.64702606201172
717,47.69586944580078
718,72.22757720947266
719,48.1264762878418
720,79.47731018066406
721,66.32876586914062
722,37.40993118286133
723,30.528549194335938
724,38.191368103027344
725,58.97343063354492
726,37.91057205200195
727,73.47879791259766
728,37.22815704345703
729,36.789363861083984
730,38.14051055908203
731,22.093687057495117
732,38.06486129760742
733,55.81340408325195
734,29.463542938232422
735,79.7976303100586
736,29.503786087036133
737,39.357025146484375
738,29.751766204833984
739,15.713035583496094
740,30.657258987426758
741,48.855648040771484
742,63.756553649902344
743,63.45685577392578
744,76.25450134277344
745,32.81827926635742
746,76.70481872558594
747,47.94837188720703
748,73.51957702636719
749,49.04094696044922
750,78.20338439941406
751,66.73942565917969
752,37.81557846069336
753,30.44127655029297
754,38.224853515625
755,59.55446243286133
756,38.2947883605957
757,73.9450912475586
758,38.11228561401367
759,36.877010345458984
760,38.10824203491211
761,22.589712142944336
762,38.29484558105469
763,56.65949630737305
764,29.43280029296875
765,80.00799560546875
766,30.11107063293457
767,39.64387512207031
768,29.72926902770996
769,15.986772537231445
770,30.717363357543945
771,48.49800491333008
772,62.81353759765625
773,63.740421295166016
774,76.66364288330078
775,33.1558837890625
776,76.7388916015625
777,48.22413635253906
778,73.33760070800781
779,48.637611389160156
780,79.96376037597656
781,66.80973815917969
782,37.8572883605957
783,30.383304595947266
784,38.11629104614258
785,59.5321044921875
786,38.17901611328125
787,73.80521392822266
788,38.05984878540039
789,36.90482711791992
790,38.109615325927734
791,22.600799560546875
792,38.23478317260742
793,56.59113693237305
794,29.435062408447266
795,79.90139770507812
796,29.992921829223633
797,39.5447998046875
798,29.638322830200195
799,15.995849609375
800,30.64076042175293
801,48.5745849609375
802,62.47952651977539
803,63.65542984008789
804,76.38019561767578
805,33.123809814453125
806,76.53079986572266
807,48.300758361816406
808,73.22723388671875
809,48.746742248535156
810,79.90227508544922
811,66.28167724609375
812,37.47700119018555
813,30.05098533630371
814,37.75458526611328
815,59.222747802734375
816,37.87406921386719
817,73.00518798828125
818,37.844364166259766
819,36.562320709228516
820,37.93058776855469
821,22.47272300720215
822,37.97242736816406
823,55.89802169799805
824,29.169742584228516
825,79.16754150390625
826,29.81526756286621
827,39.26274871826172
828,29.159475326538086
829,15.984892845153809
830,30.204212188720703
831,48.24829864501953
832,61.99689483642578
833,63.03443908691406
834,75.59050750732422
835,32.897464752197266
836,75.68462371826172
837,47.76537322998047
838,72.48981475830078
839,48.28963851928711
840,79.37081146240234
841,66.10175323486328
842,37.52168655395508
843,30.12824249267578
844,37.73992156982422
845,58.866573333740234
846,37.648048400878906
847,73.02364349365234
848,37.45551300048828
849,36.4145393371582
850,37.8217887878418
851,22.349748611450195
852,37.81102752685547
853,55.73079299926758
854,29.275962829589844
855,79.12513732910156
856,29.548110961914062
857,39.09036636352539
858,29.374242782592773
859,15.78572940826416
860,30.25872230529785
861,48.126670837402344
862,62.0733642578125
863,62.95536422729492
864,75.52692413330078
865,32.75382614135742
866,75.80590057373047
867,47.7835807800293
868,72.56269836425781
869,48.39841842651367
870,78.5625991821289
871,65.69070434570312
872,37.220096588134766
873,30.214401245117188
874,37.84459686279297
875,58.52629470825195
876,37.59986877441406
877,72.8126220703125
878,37.07130432128906
879,36.43040084838867
880,37.79361343383789
881,21.991975784301758
882,37.70589828491211
883,55.40046310424805
884,29.17641830444336
885,79.12388610839844
886,29.289167404174805
887,38.9796142578125
888,29.48264503479004
889,15.607948303222656
890,30.286287307739258
891,48.26362609863281
892,63.040382385253906
893,62.83600997924805
894,75.65048217773438
895,32.5247802734375
896,75.88870239257812
897,47.55640411376953
898,72.75113677978516
899,48.44215393066406
900,77.6277847290039
901,66.33090209960938
902,37.45125198364258
903,30.02570152282715
904,37.67676544189453
905,59.135196685791016
906,37.79703140258789
907,73.21885681152344
908,37.75215530395508
909,36.52674865722656
910,37.85166549682617
911,22.489137649536133
912,37.973480224609375
913,55.97426986694336
914,29.261669158935547
915,79.16969299316406
916,29.798126220703125
917,39.20802688598633
918,29.245450973510742
919,15.953821182250977
920,30.4008846282959
921,48.32118606567383
922,61.754051208496094
923,63.14397430419922
924,75.48731994628906
925,33.03506851196289
926,75.78118896484375
927,47.83799743652344
928,72.43854522705078
929,48.36610794067383
930,79.39016723632812
931,66.72468566894531
932,37.66341781616211
933,30.429468154907227
934,38.08902359008789
935,59.505706787109375
936,38.14219284057617
937,73.7796859741211
938,37.76822280883789
939,37.00889205932617
940,38.30315017700195
941,22.47381019592285
942,38.35243606567383
943,56.2458381652832
944,29.388269424438477
945,80.02269744873047
946,29.773578643798828
947,39.49528503417969
948,29.60237693786621
949,16.011703491210938
950,30.655139923095703
951,48.832923889160156
952,63.008426666259766
953,63.64866638183594
954,76.23609161376953
955,33.118648529052734
956,76.60358428955078
957,48.24372482299805
958,73.4299545288086
959,49.14451599121094
960,79.48334503173828
961,66.45592498779297
962,37.85628128051758
963,30.638141632080078
964,38.37977600097656
965,59.26235580444336
966,38.190834045410156
967,73.8857421875
968,37.66837692260742
969,36.85470962524414
970,38.321258544921875
971,22.383283615112305
972,38.2368278503418
973,56.28368377685547
974,29.541351318359375
975,80.22608947753906
976,29.768373489379883
977,39.423736572265625
978,29.93733024597168
979,15.812966346740723
980,30.678701400756836
981,48.640113830566406
982,63.872989654541016
983,63.74661636352539
984,76.90153503417969
985,32.943115234375
986,76.91706848144531
987,48.272220611572266
988,73.69854736328125
989,48.89851379394531
990,78.704833984375
991,66.14404296875
992,37.583580017089844
993,30.307472229003906
994,38.018455505371094
995,58.9397087097168
996,37.85160827636719
997,73.24301147460938
998,37.54879379272461
999,36.59340286254883
1000,37.95927047729492
1001,22.297103881835938
1002,37.9152946472168
1003,55.91329574584961
1004,29.323413848876953
1005,79.47621154785156
1006,29.60931396484375
1007,39.2072639465332
1008,29.569751739501953
1009,15.783140182495117
1010,30.39681053161621
1011,48.30983352661133
1012,62.88896179199219
1013,63.18872833251953
1014,76.076416015625
1015,32.74421691894531
1016,76.2082748413086
1017,47.86512756347656
1018,72.95963287353516
1019,48.50711441040039
1020,78.49307250976562
1021,66.58114624023438
1022,37.61174392700195
1023,30.219520568847656
1024,37.85053253173828
1025,59.33660125732422
1026,37.95133590698242
1027,73.46369934082031
1028,37.78670883178711
1029,36.751163482666016
1030,37.995155334472656
1031,22.47648048400879
1032,38.08687210083008
1033,56.17731857299805
1034,29.341033935546875
1035,79.52923583984375
1036,29.83542251586914
1037,39.38193130493164
1038,29.3706111907959
1039,15.97825813293457
1040,30.420166015625
1041,48.52767562866211
1042,62.14460754394531
1043,63.29046630859375
1044,75.79239654541016
1045,33.02985763549805
1046,76.18441009521484
1047,48.109886169433594
1048,72.79988861083984
1049,48.730262756347656
1050,79.52474975585938
1051,66.27425384521484
1052,37.622737884521484
1053,30.337722778320312
1054,38.0369873046875
1055,59.015262603759766
1056,37.855735778808594
1057,73.33586120605469
1058,37.55141067504883
1059,36.62032699584961
1060,37.98888397216797
1061,22.317537307739258
1062,37.906131744384766
1063,55.989952087402344
1064,29.392915725708008
1065,79.61183166503906
1066,29.62619400024414
1067,39.224388122558594
1068,29.592592239379883
1069,15.780088424682617
1070,30.444616317749023
1071,48.45779037475586
1072,62.966880798339844
1073,63.32236099243164
1074,76.11528015136719
1075,32.82365036010742
1076,76.26122283935547
1077,47.945980072021484
1078,73.02326202392578
1079,48.583683013916016
1080,78.58029174804688
1081,65.58100891113281
1082,37.13271713256836
1083,30.191442489624023
1084,37.83246612548828
1085,58.42350387573242
1086,37.586341857910156
1087,72.681884765625
1088,37.0425910949707
1089,36.38701248168945
1090,37.749046325683594
1091,21.937246322631836
1092,37.70988082885742
1093,55.287628173828125
1094,29.135169982910156
1095,78.96713256835938
1096,29.236337661743164
1097,38.95823669433594
1098,29.434206008911133
1099,15.536983489990234
1100,30.28761863708496
1101,48.224517822265625
1102,63.106910705566406
1103,62.80318069458008
1104,75.65705871582031
1105,32.47122573852539
1106,75.83202362060547
1107,47.49763488769531
1108,72.74666595458984
1109,48.35555648803711
1110,77.49827575683594
1111,66.59833526611328
1112,37.820560455322266
1113,30.61538314819336
1114,38.39517593383789
1115,59.37935256958008
1116,38.203670501708984
1117,73.84526062011719
1118,37.7559814453125
1119,36.92838668823242
1120,38.301273345947266
1121,22.37687873840332
1122,38.247615814208984
1123,56.28351974487305
1124,29.54706382751465
1125,80.23816680908203
1126,29.768417358398438
1127,39.504608154296875
1128,29.844968795776367
1129,15.856599807739258
1130,30.710582733154297
1131,48.83749008178711
1132,63.85624313354492
1133,63.791378021240234
1134,76.83007049560547
1135,32.99294662475586
1136,76.93400573730469
1137,48.27307891845703
1138,73.73242950439453
1139,49.03666687011719
1140,78.90467071533203
1141,66.03508758544922
1142,37.420372009277344
1143,30.442651748657227
1144,38.10065460205078
1145,58.907745361328125
1146,37.85099792480469
1147,73.1950912475586
1148,37.2940673828125
1149,36.5830078125
1150,37.97980880737305
1151,22.088369369506836
1152,37.93893814086914
1153,55.63383865356445
1154,29.378948211669922
1155,79.49696350097656
1156,29.46782112121582
1157,39.240108489990234
1158,29.606435775756836
1159,15.645214080810547
1160,30.46354866027832
1161,48.563968658447266
1162,63.57610321044922
1163,63.226741790771484
1164,76.1983871459961
1165,32.71067428588867
1166,76.3746109008789
1167,47.761070251464844
1168,73.1759262084961
1169,48.62371063232422
1170,78.07583618164062
1171,66.30854797363281
1172,37.287322998046875
1173,29.864561080932617
1174,37.44805145263672
1175,59.1140022277832
1176,37.732513427734375
1177,73.02494812011719
1178,37.75044631958008
1179,36.50192642211914
1180,37.729190826416016
1181,22.466562271118164
1182,37.96648025512695
1183,55.90128707885742
1184,29.132604598999023
1185,78.84416198730469
1186,29.7603702545166
1187,39.188758850097656
1188,29.026655197143555
1189,16.025224685668945
1190,30.21369171142578
1191,48.15752410888672
1192,61.10870361328125
1193,62.86867141723633
1194,75.08026123046875
1195,32.962703704833984
1196,75.6227035522461
1197,47.76439666748047
1198,72.21240997314453
1199,48.33109664916992
1200,79.56806945800781
1201,66.56845092773438
1202,37.58268356323242
1203,30.028221130371094
1204,37.73508834838867
1205,59.43278884887695
1206,37.98524475097656
1207,73.25942993164062
1208,37.954097747802734
1209,36.58281326293945
1210,37.97368240356445
1211,22.582021713256836
1212,38.13338851928711
1213,56.01143264770508
1214,29.259660720825195
1215,79.26973724365234
1216,29.863149642944336
1217,39.33390808105469
1218,29.15470314025879
1219,16.101329803466797
1220,30.2585391998291
1221,48.27505111694336
1222,61.70158004760742
1223,63.08572006225586
1224,75.50519561767578
1225,33.08810043334961
1226,75.87638092041016
1227,47.9066047668457
1228,72.54499053955078
1229,48.43158721923828
1230,79.72564697265625
1231,66.54557800292969
1232,37.684669494628906
1233,30.151412963867188
1234,37.85207748413086
1235,59.345062255859375
1236,37.94255828857422
1237,73.36971282958984
1238,37.88970947265625
1239,36.64229965209961
1240,38.04126739501953
1241,22.55793571472168
1242,38.05770492553711
1243,56.0758171081543
1244,29.351346969604492
1245,79.46312713623047
1246,29.816776275634766
1247,39.35887145996094
1248,29.34121322631836
1249,16.01933479309082
1250,30.363126754760742
1251,48.38237380981445
1252,62.08348846435547
1253,63.25267028808594
1254,75.79176330566406
1255,33.0130500793457
1256,76.05143737792969
1257,47.95769500732422
1258,72.80408477783203
1259,48.55839920043945
1260,79.47198486328125
1261,67.43318939208984
1262,38.14033508300781
1263,30.72789764404297
1264,38.53330993652344
1265,60.128902435302734
1266,38.49905776977539
1267,74.29729461669922
1268,38.35417556762695
1269,37.23089599609375
1270,38.562740325927734
1271,22.702960968017578
1272,38.55445098876953
1273,56.92513656616211
1274,29.788772583007812
1275,80.68601989746094
1276,30.219505310058594
1277,40.00470733642578
1278,29.86507797241211
1279,16.08301544189453
1280,30.927793502807617
1281,49.267574310302734
1282,63.565765380859375
1283,64.3131332397461
1284,77.16920471191406
1285,33.40944290161133
1286,77.31317138671875
1287,48.57978057861328
1288,74.111083984375
1289,49.279869079589844
1290,80.52700805664062
1291,66.32787322998047
1292,37.54780960083008
1293,29.985395431518555
1294,37.71666717529297
1295,59.107261657714844
1296,37.802066802978516
1297,73.11236572265625
1298,37.77297592163086
1299,36.47271728515625
1300,37.95730209350586
1301,22.52564811706543
1302,37.916297912597656
1303,55.907527923583984
1304,29.267505645751953
1305,79.08476257324219
1306,29.748416900634766
1307,39.23579406738281
1308,29.253644943237305
1309,15.952383041381836
1310,30.18553352355957
1311,48.051666259765625
1312,61.75577926635742
1313,63.0068244934082
1314,75.4610824584961
1315,32.88753890991211
1316,75.7166976928711
1317,47.77125549316406
1318,72.55240631103516
1319,48.30403518676758
1320,79.22203063964844
1321,66.43685913085938
1322,37.673805236816406
1323,30.319244384765625
1324,38.03406524658203
1325,59.167484283447266
1326,37.91366958618164
1327,73.41900634765625
1328,37.66281509399414
1329,36.692142486572266
1330,38.057796478271484
1331,22.374937057495117
1332,38.01618576049805
1333,56.05971145629883
1334,29.41033935546875
1335,79.63154602050781
1336,29.670381546020508
1337,39.293575286865234
1338,29.5971736907959
1339,15.859807014465332
1340,30.46352195739746
1341,48.48868179321289
1342,62.844512939453125
1343,63.381404876708984
1344,76.09307098388672
1345,32.892581939697266
1346,76.39409637451172
1347,47.97422409057617
1348,73.11324310302734
1349,48.67301559448242
1350,78.85562133789062
1351,65.80238342285156
1352,37.34735107421875
1353,30.268146514892578
1354,37.967140197753906
1355,58.651309967041016
1356,37.731727600097656
1357,72.9730453491211
1358,37.237579345703125
1359,36.51177215576172
1360,37.910438537597656
1361,22.088741302490234
1362,37.85751724243164
1363,55.51244354248047
1364,29.207210540771484
1365,79.34375
